          52
          16          41   1.9345288045658392E-002
          16          42   1.7908445809902602E-002
          16          43   1.6406258328467295E-002
          16          44   1.4844207022497061E-002
          16          45   1.3227991860323562E-002
          16          46   1.1563510283083526E-002
          16          47   9.8568359975457504E-003
          16          48   8.1141965026777906E-003
          16          49   6.3419505965977884E-003
          16          50   4.5465650776670800E-003
          16          51   2.7345911901714690E-003
          16          52   9.1264006701473820E-004
          52
          17           1   9.1264017435536797E-004
          17           2   2.7345911377131293E-003
          17           3   4.5465649164949931E-003
          17           4   6.3419502199437575E-003
          17           5   8.1141957224064760E-003
          17           6   9.8568345315026180E-003
          17           7   1.1563507754911644E-002
          17           8   1.3227987576896116E-002
          17           9   1.4844200022147992E-002
          17          10   1.6406246971146891E-002
          17          11   1.7908427270690332E-002
          17          12   1.9345256838455206E-002
          17          13   2.0711486559982881E-002
          17          14   2.2002113852549330E-002
          17          15   2.3212389458416159E-002
          17          16   2.4334228223045495E-002
          17          17   2.4922253920822732E-002
          17          18   2.6315087440462830E-002
          17          19   2.7167486100213765E-002
          17          20   2.7916752466279275E-002
          17          21   2.8564076451726511E-002
          17          22   2.9107140246724530E-002
          17          23   2.9543981102334322E-002
          17          24   2.9873011886947128E-002
          17          25   3.0093034969710247E-002
          17          26   3.0203248919776784E-002
          17          27   3.0203252528330091E-002
          17          28   3.0093045840726279E-002
          17          29   2.9873031508825160E-002
          17          30   2.9544012512372712E-002
          17          31   2.9107189589228206E-002
          17          32   2.8564156791274626E-002
          17          33   2.7916895764304471E-002
          17          34   2.7167768377034624E-002
          17          35   2.6319508275261996E-002
          17          36   2.5375210880077683E-002
          17          37   2.4338321889304092E-002
          17          38   2.3212624935945704E-002
          17          39   2.2002227810110964E-002
          17          40   2.0711547072215980E-002
          17          41   1.9345292736620463E-002
          17          42   1.7908450164197426E-002
          17          43   1.6406262326475744E-002
          17          44   1.4844210646593910E-002
          17          45   1.3227995094813379E-002
          17          46   1.1563513114158831E-002
          17          47   9.8568384132613693E-003
